roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-7858,female,group B,associate's degree,1.0,1.0,62,76.0,87.0,68.0,293.0,B
std-3303,male,group A,associate's degree,0.0,0.0,39,72.0,80.0,59.0,250.0,B
std-4518,male,group B,high school,1.0,0.0,51,59.0,29.0,36.0,175.0,D
std-4220,male,group A,associate's degree,0.0,1.0,20,45.0,60.0,57.0,182.0,D
std-9079,female,group C,associate's degree,1.0,1.0,65,96.0,68.0,83.0,312.0,B
std-9941,female,group B,some high school,1.0,0.0,46,63.0,100.0,59.0,268.0,B
std-3293,male,group C,high school,0.0,0.0,14,100.0,58.0,50.0,222.0,C
std-820,male,group D,some college,0.0,1.0,64,70.0,57.0,76.0,267.0,B
std-1404,male,group E,associate's degree,1.0,1.0,14,62.0,50.0,55.0,181.0,D
std-1383,male,group B,high school,0.0,0.0,33,76.0,45.0,49.0,203.0,C
std-2149,male,group A,some high school,1.0,0.0,94,100.0,74.0,45.0,313.0,B
std-6929,female,group D,some college,1.0,1.0,85,58.0,75.0,50.0,268.0,B
std-5672,female,group C,associate's degree,1.0,0.0,89,41.0,61.0,90.0,281.0,B
std-1639,male,group E,some college,0.0,0.0,18,100.0,75.0,51.0,244.0,C
std-5892,female,group D,associate's degree,1.0,1.0,28,100.0,61.0,100.0,289.0,B
std-7428,female,group C,master's degree,0.0,1.0,67,77.0,51.0,30.0,225.0,C
std-609,male,group B,bachelor's degree,1.0,1.0,48,80.0,47.0,58.0,233.0,C
std-6908,female,group A,high school,0.0,0.0,51,89.0,39.0,60.0,239.0,C
std-400,male,group D,bachelor's degree,1.0,0.0,27,50.0,51.0,98.0,226.0,C
std-7248,female,group D,bachelor's degree,0.0,0.0,49,65.0,85.0,66.0,265.0,B
std-6407,female,group A,high school,1.0,0.0,55,100.0,47.0,79.0,281.0,B
std-883,male,group E,high school,1.0,0.0,27,73.0,73.0,45.0,218.0,C
std-3566,male,group C,associate's degree,0.0,1.0,67,17.0,54.0,90.0,228.0,C
std-4286,male,group A,master's degree,0.0,0.0,51,39.0,50.0,54.0,194.0,D
std-1180,male,group D,associate's degree,1.0,0.0,44,78.0,58.0,83.0,263.0,B
std-5449,female,group A,associate's degree,0.0,0.0,94,50.0,28.0,76.0,248.0,C
std-4245,male,group A,high school,0.0,0.0,39,59.0,95.0,66.0,259.0,B
std-5219,female,group D,some college,0.0,1.0,53,53.0,86.0,33.0,225.0,C
std-3977,male,group D,bachelor's degree,1.0,0.0,66,82.0,78.0,47.0,273.0,B
std-2131,male,group E,some high school,0.0,1.0,46,66.0,68.0,42.0,222.0,C
std-5079,female,group C,some high school,1.0,0.0,30,100.0,99.0,76.0,305.0,B
std-457,male,group E,bachelor's degree,1.0,0.0,53,76.0,72.0,42.0,243.0,C
std-5583,female,group D,high school,1.0,0.0,28,77.0,87.0,65.0,257.0,B
std-5176,female,group C,high school,0.0,0.0,68,69.0,84.0,87.0,308.0,B
std-1951,male,group B,some high school,1.0,1.0,100,94.0,66.0,60.0,320.0,A
std-5373,female,group B,some college,1.0,1.0,43,40.0,81.0,69.0,233.0,C
std-690,male,group A,some high school,1.0,0.0,62,56.0,39.0,46.0,203.0,C
std-8853,female,group C,master's degree,0.0,1.0,44,77.0,100.0,85.0,306.0,B
std-6526,female,group D,high school,1.0,0.0,30,81.0,89.0,83.0,283.0,B
std-9822,female,group E,high school,1.0,0.0,27,68.0,82.0,89.0,266.0,B
std-6489,female,group A,some college,0.0,0.0,72,99.0,64.0,52.0,287.0,B
std-6922,female,group D,some college,1.0,1.0,98,52.0,100.0,54.0,304.0,B
std-1954,male,group C,some college,1.0,0.0,90,68.0,94.0,10.0,262.0,B
std-7635,female,group C,some high school,0.0,0.0,27,88.0,79.0,78.0,272.0,B
std-5637,female,group B,some college,1.0,1.0,74,78.0,93.0,90.0,335.0,A
std-7155,female,group B,associate's degree,1.0,1.0,75,76.0,78.0,34.0,263.0,B
std-8425,female,group D,master's degree,1.0,0.0,50,38.0,100.0,100.0,288.0,B
std-6611,female,group E,master's degree,0.0,1.0,75,97.0,52.0,61.0,285.0,B
std-2711,male,group C,high school,1.0,0.0,25,56.0,53.0,91.0,225.0,C
std-8731,female,group E,some college,0.0,0.0,71,67.0,89.0,76.0,303.0,B
std-3202,male,group D,some college,0.0,0.0,16,71.0,60.0,54.0,201.0,C
std-4350,male,group C,bachelor's degree,0.0,0.0,66,23.0,84.0,92.0,265.0,B
std-4139,male,group C,high school,1.0,0.0,23,86.0,95.0,44.0,248.0,C
std-1885,male,group C,bachelor's degree,1.0,0.0,79,97.0,94.0,82.0,352.0,A
std-8640,female,group A,master's degree,1.0,0.0,74,76.0,57.0,70.0,277.0,B
std-4486,male,group E,high school,1.0,0.0,100,77.0,50.0,87.0,314.0,B
std-2495,male,group B,bachelor's degree,1.0,0.0,34,91.0,67.0,78.0,270.0,B
std-5948,female,group D,bachelor's degree,0.0,0.0,58,62.0,69.0,65.0,254.0,B
std-3037,male,group B,some college,1.0,0.0,83,61.0,79.0,69.0,292.0,B
std-5778,female,group B,high school,0.0,1.0,68,42.0,55.0,50.0,215.0,C
std-3604,male,group E,bachelor's degree,1.0,1.0,24,100.0,82.0,100.0,306.0,B
std-846,male,group B,some high school,1.0,0.0,72,100.0,47.0,81.0,300.0,B
std-543,male,group C,master's degree,0.0,1.0,54,86.0,79.0,73.0,292.0,B
std-3725,male,group B,high school,0.0,0.0,20,81.0,95.0,43.0,239.0,C
std-4188,male,group E,some high school,1.0,0.0,85,54.0,58.0,50.0,247.0,C
std-3680,male,group B,master's degree,1.0,0.0,38,39.0,74.0,88.0,239.0,C
std-8900,female,group C,high school,1.0,0.0,76,32.0,92.0,94.0,294.0,B
std-7968,female,group B,some college,0.0,0.0,27,87.0,74.0,45.0,233.0,C
std-8486,female,group D,associate's degree,1.0,1.0,71,60.0,51.0,25.0,207.0,C
std-6076,female,group D,high school,0.0,1.0,65,85.0,76.0,54.0,280.0,B
std-7341,female,group D,bachelor's degree,1.0,1.0,27,56.0,68.0,68.0,219.0,C
std-8226,female,group B,some college,1.0,1.0,70,61.0,83.0,83.0,297.0,B
std-7247,female,group E,some high school,1.0,0.0,90,61.0,78.0,65.0,294.0,B
std-9711,female,group B,associate's degree,1.0,0.0,45,80.0,98.0,54.0,277.0,B
std-8291,female,group E,some high school,1.0,0.0,36,40.0,100.0,67.0,243.0,C
std-7138,female,group E,some college,1.0,0.0,64,53.0,100.0,71.0,288.0,B
std-2965,male,group B,associate's degree,1.0,0.0,79,38.0,55.0,23.0,195.0,D
std-7560,female,group D,some college,1.0,1.0,27,73.0,100.0,96.0,296.0,B
std-2530,male,group B,associate's degree,0.0,1.0,70,80.0,84.0,68.0,302.0,B
std-7285,female,group E,master's degree,1.0,0.0,56,100.0,63.0,78.0,297.0,B
std-5773,female,group E,associate's degree,1.0,1.0,52,98.0,73.0,58.0,281.0,B
std-1049,male,group C,some high school,0.0,1.0,69,97.0,69.0,86.0,321.0,A
std-7046,female,group B,high school,0.0,1.0,54,89.0,67.0,86.0,296.0,B
std-1961,male,group D,bachelor's degree,1.0,1.0,100,100.0,51.0,81.0,332.0,A
std-2531,male,group B,master's degree,1.0,1.0,59,100.0,71.0,37.0,267.0,B
std-9049,female,group A,some college,1.0,1.0,84,75.0,51.0,69.0,279.0,B
std-7604,female,group C,some high school,1.0,0.0,75,100.0,89.0,55.0,319.0,B
std-6525,female,group E,high school,1.0,1.0,32,93.0,87.0,95.0,307.0,B
std-238,male,group E,some college,1.0,0.0,48,74.0,58.0,52.0,232.0,C
std-4918,male,group B,some college,1.0,0.0,36,91.0,10.0,53.0,190.0,D
std-6480,female,group D,high school,1.0,1.0,96,68.0,95.0,73.0,332.0,A
std-1134,male,group C,some college,1.0,1.0,41,83.0,44.0,86.0,254.0,B
std-6977,female,group C,associate's degree,1.0,0.0,30,61.0,74.0,75.0,240.0,C
std-5902,female,group C,some high school,1.0,0.0,90,88.0,59.0,67.0,304.0,B
std-9058,female,group D,some college,1.0,0.0,35,62.0,100.0,98.0,295.0,B
std-4260,male,group D,associate's degree,1.0,0.0,24,96.0,66.0,51.0,237.0,C
std-8841,female,group D,high school,0.0,1.0,46,67.0,53.0,49.0,215.0,C
std-6966,female,group D,associate's degree,1.0,1.0,81,86.0,87.0,33.0,287.0,B
std-9980,female,group B,some high school,1.0,0.0,74,70.0,79.0,73.0,296.0,B
std-793,male,group D,bachelor's degree,0.0,0.0,64,81.0,82.0,92.0,319.0,B
std-1986,male,group D,some high school,0.0,1.0,10,90.0,79.0,29.0,208.0,C
std-5657,female,group C,some college,1.0,0.0,87,58.0,67.0,79.0,291.0,B
std-8740,female,group A,associate's degree,0.0,1.0,58,82.0,89.0,64.0,293.0,B
std-7936,female,group A,high school,1.0,1.0,60,80.0,98.0,66.0,304.0,B
std-6098,female,group C,bachelor's degree,0.0,0.0,63,73.0,77.0,83.0,296.0,B
std-5908,female,group E,some college,1.0,1.0,77,82.0,76.0,73.0,308.0,B
std-7374,female,group A,some college,1.0,0.0,96,60.0,90.0,73.0,319.0,B
std-8129,female,group C,some high school,0.0,0.0,87,65.0,78.0,82.0,312.0,B
std-2979,male,group B,some college,1.0,0.0,56,52.0,41.0,78.0,227.0,C
std-8862,female,group C,associate's degree,1.0,1.0,50,55.0,89.0,43.0,237.0,C
std-9302,female,group E,some college,0.0,0.0,90,90.0,83.0,70.0,333.0,A
std-6722,female,group C,some high school,0.0,0.0,61,62.0,64.0,69.0,256.0,B
std-7843,female,group C,some high school,1.0,1.0,54,39.0,62.0,76.0,231.0,C
std-5525,female,group C,some high school,1.0,1.0,64,69.0,69.0,78.0,280.0,B
std-8722,female,group B,some high school,1.0,1.0,85,69.0,71.0,90.0,315.0,B
std-8432,female,group D,some high school,1.0,0.0,74,69.0,88.0,77.0,308.0,B
std-9009,female,group A,some college,1.0,1.0,49,79.0,88.0,34.0,250.0,B
std-8604,female,group B,associate's degree,0.0,1.0,69,83.0,100.0,47.0,299.0,B
std-7175,female,group A,master's degree,0.0,0.0,73,65.0,74.0,36.0,248.0,C
std-3920,male,group B,some college,0.0,0.0,8,66.0,96.0,63.0,233.0,C
std-3139,male,group A,some high school,1.0,1.0,38,77.0,100.0,77.0,292.0,B
std-9417,female,group E,some college,1.0,0.0,27,73.0,100.0,63.0,263.0,B
std-9934,female,group A,associate's degree,1.0,1.0,27,77.0,100.0,57.0,261.0,B
std-5790,female,group E,some high school,0.0,0.0,64,36.0,95.0,66.0,261.0,B
std-4074,male,group A,associate's degree,0.0,0.0,93,43.0,62.0,78.0,276.0,B
std-3288,male,group B,high school,0.0,0.0,64,63.0,48.0,66.0,241.0,C
std-3230,male,group E,bachelor's degree,1.0,1.0,28,68.0,72.0,41.0,209.0,C
std-1827,male,group B,master's degree,1.0,1.0,70,74.0,76.0,80.0,300.0,B
std-5549,female,group A,high school,1.0,1.0,58,80.0,82.0,76.0,296.0,B
std-594,male,group B,bachelor's degree,1.0,0.0,72,58.0,100.0,88.0,318.0,B
std-2726,male,group D,associate's degree,0.0,0.0,48,49.0,78.0,72.0,247.0,C
std-4138,male,group C,some college,1.0,0.0,85,33.0,72.0,43.0,233.0,C
std-561,male,group C,master's degree,1.0,0.0,62,53.0,68.0,55.0,238.0,C
std-7407,female,group E,some college,1.0,1.0,75,63.0,84.0,73.0,295.0,B
std-8807,female,group C,high school,1.0,1.0,60,44.0,79.0,43.0,226.0,C
std-8387,female,group C,high school,1.0,0.0,80,79.0,55.0,84.0,298.0,B
std-244,male,group C,some college,0.0,0.0,52,66.0,,,263.0,B
std-7269,female,group C,high school,0.0,1.0,62,46.0,98.0,65.0,271.0,B
std-5436,female,group E,bachelor's degree,1.0,0.0,30,96.0,93.0,57.0,276.0,B
std-4438,male,group E,some college,0.0,1.0,61,86.0,73.0,53.0,273.0,B
std-9685,female,group B,high school,1.0,0.0,90,98.0,70.0,67.0,325.0,A
std-8107,female,group D,some high school,1.0,0.0,64,69.0,73.0,68.0,274.0,B
std-406,male,group D,associate's degree,1.0,0.0,28,25.0,45.0,37.0,135.0,Fail
std-1443,male,group B,some high school,0.0,1.0,80,94.0,61.0,38.0,273.0,B
std-262,male,group B,bachelor's degree,1.0,0.0,79,73.0,94.0,78.0,324.0,A
std-4407,male,group D,associate's degree,1.0,0.0,88,40.0,42.0,44.0,214.0,C
std-7634,female,group C,associate's degree,0.0,0.0,84,52.0,96.0,41.0,273.0,B
std-9534,female,group E,master's degree,1.0,0.0,56,88.0,69.0,61.0,274.0,B
std-1690,male,group C,associate's degree,1.0,0.0,64,51.0,63.0,63.0,241.0,C
std-9867,female,group E,high school,1.0,1.0,69,100.0,56.0,72.0,297.0,B
std-1726,male,group C,master's degree,1.0,0.0,14,99.0,100.0,52.0,265.0,B
std-8995,female,group C,some high school,0.0,1.0,72,85.0,49.0,69.0,275.0,B
std-4931,male,group C,associate's degree,1.0,0.0,21,91.0,93.0,83.0,288.0,B
std-5963,female,group E,some high school,0.0,0.0,59,65.0,78.0,55.0,257.0,B
std-2497,male,group B,some high school,0.0,1.0,31,73.0,78.0,56.0,238.0,C
std-9015,female,group A,associate's degree,0.0,1.0,74,33.0,100.0,71.0,278.0,B
std-6905,female,group C,some college,1.0,1.0,36,72.0,99.0,44.0,251.0,B
std-6107,female,group A,some high school,1.0,1.0,59,55.0,83.0,55.0,252.0,B
std-8201,female,group C,associate's degree,1.0,1.0,82,80.0,80.0,50.0,292.0,B
std-341,male,group C,high school,0.0,0.0,61,89.0,79.0,80.0,309.0,B
std-2409,male,group B,master's degree,1.0,0.0,55,31.0,52.0,74.0,212.0,C
std-1602,male,group D,high school,0.0,0.0,45,100.0,88.0,87.0,320.0,A
std-9865,female,group C,some high school,1.0,0.0,42,73.0,36.0,68.0,219.0,C
std-8360,female,group A,master's degree,1.0,1.0,93,84.0,84.0,79.0,340.0,A
std-5783,female,group B,associate's degree,1.0,0.0,63,88.0,48.0,68.0,267.0,B
std-4577,male,group A,some college,1.0,0.0,58,67.0,65.0,84.0,274.0,B
std-7972,female,group A,some high school,1.0,1.0,70,66.0,62.0,99.0,297.0,B
std-3726,male,group C,some college,1.0,1.0,55,68.0,86.0,83.0,292.0,B
std-2557,male,group D,associate's degree,0.0,0.0,50,95.0,10.0,36.0,191.0,D
std-2786,male,group E,some college,1.0,1.0,41,65.0,65.0,71.0,242.0,C
std-1524,male,group B,master's degree,1.0,0.0,42,90.0,65.0,81.0,278.0,B
std-7718,female,group A,high school,1.0,1.0,78,52.0,75.0,84.0,289.0,B
std-2508,male,group D,some college,1.0,1.0,89,83.0,71.0,100.0,343.0,A
std-2832,male,group D,master's degree,0.0,1.0,33,88.0,42.0,78.0,241.0,C
std-1013,male,group D,some college,0.0,1.0,92,57.0,92.0,46.0,287.0,B
std-5281,female,group D,some college,1.0,0.0,67,74.0,74.0,54.0,269.0,B
std-4896,male,group D,associate's degree,0.0,0.0,15,49.0,52.0,81.0,197.0,D
std-1767,male,group E,some high school,0.0,1.0,41,96.0,35.0,41.0,213.0,C
std-4552,male,group D,associate's degree,0.0,1.0,33,96.0,66.0,31.0,226.0,C
std-7122,female,group E,associate's degree,1.0,0.0,47,73.0,100.0,80.0,300.0,B
std-6550,female,group C,some high school,1.0,0.0,97,75.0,55.0,75.0,302.0,B
std-4038,male,group A,some college,0.0,0.0,46,90.0,56.0,86.0,278.0,B
std-8271,female,group D,associate's degree,1.0,1.0,93,92.0,100.0,36.0,321.0,A
std-149,male,group C,some college,1.0,0.0,76,91.0,100.0,41.0,308.0,B
std-286,male,group D,some college,0.0,0.0,46,69.0,70.0,44.0,229.0,C
std-7801,female,group E,some high school,0.0,1.0,30,60.0,91.0,86.0,267.0,B
std-9652,female,group C,high school,0.0,0.0,44,82.0,73.0,67.0,266.0,B
std-364,male,group B,bachelor's degree,1.0,0.0,57,73.0,87.0,91.0,308.0,B
std-5368,female,group C,associate's degree,0.0,1.0,68,53.0,95.0,40.0,256.0,B
std-9946,female,group C,some college,1.0,1.0,97,51.0,78.0,53.0,279.0,B
std-8411,female,group A,master's degree,0.0,0.0,60,51.0,69.0,44.0,224.0,C
std-9454,female,group A,bachelor's degree,0.0,0.0,65,58.0,44.0,79.0,246.0,C
std-4726,male,group D,associate's degree,0.0,0.0,30,74.0,85.0,27.0,216.0,C
std-7272,female,group A,some college,0.0,0.0,67,75.0,55.0,66.0,263.0,B
std-6771,female,group E,some college,1.0,0.0,91,77.0,86.0,100.0,354.0,A
std-4444,male,group B,some college,0.0,0.0,87,56.0,63.0,100.0,306.0,B
std-7447,female,group C,some college,1.0,1.0,56,81.0,97.0,73.0,307.0,B
std-237,male,group D,associate's degree,1.0,0.0,21,58.0,68.0,65.0,212.0,C
std-7710,female,group C,some high school,0.0,0.0,69,88.0,80.0,71.0,308.0,B
std-9586,female,group A,bachelor's degree,1.0,0.0,49,100.0,86.0,75.0,310.0,B
std-2563,male,group C,some college,0.0,0.0,67,41.0,73.0,36.0,217.0,C
std-7124,female,group B,master's degree,1.0,1.0,60,38.0,82.0,70.0,250.0,B
std-8537,female,group C,some high school,1.0,0.0,74,77.0,48.0,70.0,269.0,B
std-9603,female,group C,high school,1.0,0.0,86,77.0,81.0,67.0,311.0,B
std-5520,female,group D,bachelor's degree,1.0,0.0,75,66.0,93.0,74.0,308.0,B
std-9614,female,group C,associate's degree,1.0,1.0,63,72.0,85.0,87.0,307.0,B
std-3084,male,group B,high school,1.0,1.0,68,67.0,81.0,65.0,281.0,B
std-2960,male,group C,high school,1.0,0.0,75,62.0,69.0,92.0,298.0,B
std-2103,male,group E,master's degree,,0.0,39,72.0,100.0,59.0,270.0,B
std-633,male,group C,some high school,1.0,1.0,40,86.0,54.0,28.0,208.0,C
std-6814,female,group C,some college,1.0,1.0,88,66.0,40.0,47.0,241.0,C
std-2494,male,group D,some high school,0.0,1.0,72,100.0,100.0,86.0,358.0,A
std-2666,male,group D,associate's degree,0.0,0.0,32,81.0,69.0,97.0,279.0,B
std-8495,female,group D,some high school,1.0,1.0,89,54.0,100.0,95.0,338.0,A
std-8426,female,group C,high school,1.0,1.0,49,89.0,76.0,89.0,303.0,B
std-9267,female,group E,high school,0.0,0.0,34,90.0,76.0,90.0,290.0,B
std-4212,male,group C,associate's degree,1.0,0.0,44,83.0,100.0,24.0,251.0,B
std-3875,male,group D,master's degree,1.0,0.0,41,74.0,59.0,92.0,266.0,B
std-2818,male,group C,some college,0.0,0.0,69,100.0,96.0,71.0,336.0,A
std-8269,female,group E,bachelor's degree,1.0,0.0,100,65.0,84.0,58.0,307.0,B
std-9816,female,group C,associate's degree,0.0,0.0,51,75.0,82.0,67.0,275.0,B
std-7427,female,group C,some high school,1.0,0.0,54,58.0,41.0,68.0,221.0,C
std-8603,female,group B,some high school,1.0,0.0,82,81.0,83.0,53.0,299.0,B
std-8476,female,group C,some college,1.0,1.0,27,96.0,92.0,75.0,290.0,B
std-1736,male,group D,some high school,1.0,0.0,63,87.0,60.0,82.0,292.0,B
std-7398,female,group D,some college,0.0,1.0,52,78.0,66.0,57.0,253.0,B
std-4256,male,group D,master's degree,0.0,1.0,97,45.0,76.0,68.0,286.0,B
std-8289,female,group D,associate's degree,1.0,1.0,68,59.0,84.0,64.0,275.0,B
std-2476,male,group D,some college,1.0,0.0,87,62.0,62.0,69.0,280.0,B
std-9985,female,group D,high school,1.0,0.0,80,86.0,93.0,83.0,342.0,A
std-3714,male,group B,some high school,0.0,0.0,43,89.0,85.0,76.0,293.0,B
std-8979,female,group A,some college,1.0,1.0,73,51.0,84.0,76.0,284.0,B
std-1805,male,group C,high school,0.0,1.0,37,81.0,49.0,89.0,256.0,B
std-708,male,group A,bachelor's degree,0.0,0.0,56,62.0,58.0,71.0,247.0,C
std-9192,female,group D,some college,0.0,0.0,70,79.0,78.0,65.0,292.0,B
std-5190,female,group C,master's degree,1.0,1.0,27,65.0,67.0,63.0,222.0,C
std-5473,female,group B,bachelor's degree,1.0,0.0,52,72.0,76.0,69.0,269.0,B
std-73,male,group B,some college,1.0,0.0,20,73.0,100.0,56.0,249.0,C
std-7844,female,group D,some high school,0.0,0.0,58,78.0,77.0,47.0,260.0,B
std-5102,female,group C,associate's degree,1.0,0.0,77,54.0,57.0,79.0,267.0,B
std-6765,female,group D,some high school,1.0,0.0,67,86.0,87.0,96.0,336.0,A
std-1126,male,group D,high school,1.0,1.0,45,52.0,56.0,69.0,222.0,C
std-1242,male,group C,master's degree,1.0,0.0,61,76.0,85.0,96.0,318.0,B
std-8254,female,group B,master's degree,0.0,0.0,55,65.0,84.0,84.0,288.0,B
std-2350,male,group D,bachelor's degree,1.0,0.0,23,77.0,27.0,41.0,168.0,D
std-6603,female,group C,associate's degree,1.0,0.0,54,92.0,69.0,63.0,278.0,B
std-6781,female,group B,bachelor's degree,1.0,0.0,28,67.0,67.0,50.0,212.0,C
std-4359,male,group B,associate's degree,1.0,0.0,34,100.0,70.0,58.0,262.0,B
std-1344,male,group B,master's degree,1.0,0.0,61,97.0,68.0,100.0,326.0,A
std-9989,female,group A,associate's degree,0.0,0.0,31,95.0,58.0,57.0,241.0,C
std-8680,female,group C,some college,1.0,0.0,56,70.0,66.0,70.0,262.0,B
std-9576,female,group D,high school,0.0,1.0,55,80.0,56.0,88.0,279.0,B
std-6653,female,group A,associate's degree,0.0,0.0,34,86.0,97.0,64.0,281.0,B
std-1101,male,group C,some college,1.0,0.0,64,47.0,98.0,51.0,260.0,B
std-7328,female,group B,some high school,1.0,0.0,44,23.0,74.0,51.0,192.0,D
std-7623,female,group D,high school,1.0,1.0,42,73.0,91.0,48.0,254.0,B
std-988,male,group A,some college,1.0,0.0,47,93.0,95.0,46.0,281.0,B
std-2853,male,group B,master's degree,0.0,1.0,64,88.0,82.0,78.0,312.0,B
std-631,male,group C,some high school,0.0,0.0,78,38.0,28.0,44.0,188.0,D
std-1250,male,group B,associate's degree,0.0,0.0,51,57.0,86.0,39.0,233.0,C
std-3180,male,group D,bachelor's degree,1.0,1.0,20,90.0,62.0,82.0,254.0,B
std-483,male,group D,some college,0.0,1.0,17,97.0,90.0,68.0,272.0,B
std-3041,male,group C,associate's degree,1.0,1.0,38,85.0,83.0,93.0,299.0,B
std-5011,female,group D,some college,0.0,0.0,53,87.0,100.0,68.0,308.0,B
std-8728,female,group E,some high school,0.0,0.0,51,54.0,77.0,75.0,257.0,B
std-7001,female,group E,high school,1.0,0.0,58,44.0,98.0,57.0,257.0,B
std-3274,male,group E,some high school,0.0,1.0,51,60.0,54.0,52.0,217.0,C
std-7228,female,group C,some college,1.0,0.0,54,45.0,57.0,40.0,196.0,D
std-3684,male,group A,bachelor's degree,1.0,0.0,76,98.0,63.0,51.0,288.0,B
std-6675,female,group B,some high school,1.0,0.0,66,80.0,73.0,76.0,295.0,B
std-6808,female,group B,master's degree,1.0,0.0,60,87.0,65.0,73.0,285.0,B
std-9739,female,group E,some high school,0.0,0.0,94,56.0,82.0,84.0,316.0,B
std-1317,male,group D,some college,0.0,0.0,15,42.0,37.0,66.0,160.0,D
std-3226,male,group E,high school,0.0,0.0,49,23.0,67.0,61.0,200.0,C
std-1073,male,group D,high school,0.0,0.0,44,50.0,96.0,19.0,209.0,C
std-4816,male,group D,bachelor's degree,1.0,1.0,53,89.0,44.0,76.0,262.0,B
std-8460,female,group B,master's degree,1.0,0.0,65,65.0,78.0,46.0,254.0,B
std-5753,female,group C,some high school,0.0,1.0,49,26.0,63.0,57.0,195.0,D
std-9146,female,group C,some college,1.0,0.0,48,79.0,54.0,68.0,249.0,C
std-4617,male,group E,some high school,0.0,0.0,34,66.0,62.0,66.0,228.0,C
std-3098,male,group D,bachelor's degree,0.0,1.0,58,70.0,100.0,47.0,275.0,B
std-6870,female,group E,bachelor's degree,1.0,0.0,50,75.0,95.0,43.0,263.0,B
std-1301,male,group D,bachelor's degree,0.0,1.0,26,66.0,84.0,49.0,225.0,C
std-7286,female,group B,some high school,0.0,1.0,53,86.0,75.0,53.0,267.0,B
std-6285,female,group C,bachelor's degree,1.0,0.0,69,33.0,44.0,88.0,234.0,C
std-5496,female,group C,bachelor's degree,0.0,0.0,27,100.0,74.0,88.0,289.0,B
std-5292,female,group E,some high school,0.0,0.0,57,51.0,91.0,57.0,256.0,B
std-1799,male,group C,some high school,0.0,1.0,33,96.0,84.0,68.0,281.0,B
std-5204,female,group B,associate's degree,1.0,1.0,67,90.0,95.0,92.0,344.0,A
std-8228,female,group C,some college,1.0,0.0,86,63.0,51.0,76.0,276.0,B
std-5048,female,group E,some high school,1.0,0.0,35,61.0,88.0,75.0,259.0,B
std-6442,female,group E,associate's degree,1.0,1.0,39,44.0,100.0,96.0,279.0,B
std-8106,female,group C,high school,1.0,0.0,69,34.0,82.0,69.0,254.0,B
std-2360,male,group A,high school,1.0,1.0,75,81.0,65.0,47.0,268.0,B
std-9381,female,group C,some high school,1.0,1.0,36,73.0,75.0,61.0,245.0,C
std-3655,male,group B,some college,1.0,1.0,53,50.0,89.0,87.0,279.0,B
std-7053,female,group B,high school,1.0,1.0,47,49.0,92.0,75.0,263.0,B
std-1287,male,group C,bachelor's degree,1.0,0.0,50,61.0,100.0,64.0,275.0,B
std-9127,female,group B,high school,1.0,0.0,77,99.0,86.0,86.0,348.0,A
std-4446,male,group C,some high school,1.0,0.0,39,61.0,71.0,79.0,250.0,B
std-2138,male,group C,some college,1.0,1.0,28,75.0,84.0,61.0,248.0,C
std-6788,female,group C,some college,1.0,0.0,41,54.0,78.0,91.0,264.0,B
std-9753,female,group D,some college,1.0,1.0,54,60.0,50.0,87.0,251.0,B
std-8511,female,group A,some high school,1.0,0.0,71,83.0,90.0,85.0,329.0,A
std-9540,female,group E,high school,1.0,1.0,69,100.0,76.0,71.0,316.0,B
std-6895,female,group D,some high school,0.0,0.0,47,88.0,57.0,40.0,232.0,C
std-8570,female,group C,some college,0.0,0.0,50,62.0,88.0,31.0,231.0,C
std-7152,female,group B,some high school,0.0,1.0,84,36.0,98.0,69.0,287.0,B
std-964,male,group D,high school,1.0,0.0,67,69.0,61.0,58.0,255.0,B
std-6013,female,group C,high school,0.0,1.0,98,44.0,58.0,82.0,282.0,B
std-4883,male,group D,master's degree,0.0,0.0,33,57.0,87.0,51.0,228.0,C
std-141,male,group C,associate's degree,0.0,1.0,33,88.0,31.0,97.0,249.0,C
std-9033,female,group B,bachelor's degree,1.0,1.0,77,76.0,88.0,58.0,299.0,B
std-6937,female,group D,some college,0.0,0.0,77,62.0,87.0,69.0,295.0,B
std-6543,female,group E,associate's degree,0.0,0.0,86,54.0,100.0,63.0,303.0,B
std-5244,female,group B,some high school,1.0,0.0,56,61.0,83.0,35.0,235.0,C
std-4432,male,group C,associate's degree,1.0,0.0,75,59.0,74.0,58.0,266.0,B
std-407,,group C,high school,1.0,0.0,54,55.0,66.0,100.0,275.0,B
std-8213,female,group A,some high school,1.0,0.0,59,40.0,45.0,53.0,197.0,D
std-8377,female,group C,bachelor's degree,1.0,0.0,40,79.0,72.0,77.0,268.0,B
std-8628,female,group D,some high school,0.0,1.0,56,78.0,75.0,64.0,273.0,B
std-8235,female,group E,high school,1.0,1.0,68,47.0,55.0,56.0,226.0,C
std-4400,male,group E,master's degree,1.0,0.0,32,91.0,58.0,90.0,271.0,B
std-5253,female,group B,bachelor's degree,1.0,0.0,33,52.0,72.0,42.0,199.0,D
std-12,male,group E,associate's degree,1.0,0.0,,53.0,54.0,55.0,228.0,C
std-4761,male,group B,bachelor's degree,0.0,0.0,57,17.0,67.0,92.0,233.0,C
std-1178,male,group B,associate's degree,1.0,1.0,53,61.0,68.0,39.0,221.0,C
std-2864,male,group E,high school,0.0,0.0,13,92.0,29.0,40.0,174.0,D
