gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group C,some college,1.0,1.0,42.0,59.0,88.0,54.0,243.0,C,60.75
female,group C,high school,1.0,0.0,71.0,68.0,72.0,72.0,283.0,B,70.75
male,group C,some high school,1.0,1.0,36.0,67.0,60.0,77.0,240.0,C,60.0
male,group C,high school,0.0,0.0,66.0,99.0,80.0,75.0,320.0,A,80.0
male,group D,master's degree,1.0,0.0,36.0,100.0,61.0,75.0,272.0,B,68.0
female,group D,high school,1.0,1.0,83.0,47.0,79.0,92.0,301.0,B,75.25
male,group C,high school,0.0,0.0,81.0,100.0,78.0,83.0,342.0,A,85.5
male,group C,high school,0.0,0.0,86.0,66.0,43.0,12.0,207.0,C,51.75
male,group C,associate's degree,0.0,0.0,39.0,65.0,100.0,44.0,248.0,C,62.0
male,group D,bachelor's degree,1.0,0.0,27.0,50.0,51.0,98.0,226.0,C,56.5
female,group B,some high school,1.0,1.0,54.0,91.0,87.0,72.0,304.0,B,76.0
female,group E,some college,1.0,0.0,30.0,90.0,100.0,79.0,299.0,B,74.75
male,group E,bachelor's degree,1.0,0.0,49.0,74.0,85.0,74.0,282.0,B,70.5
male,group A,some high school,0.0,1.0,21.0,81.0,72.0,60.0,234.0,C,58.5
female,group A,high school,1.0,0.0,90.0,63.0,60.0,59.0,272.0,B,68.0
male,group C,bachelor's degree,1.0,0.0,12.0,39.0,33.0,64.0,148.0,Fail,37.0
male,group B,some college,1.0,0.0,47.0,75.0,53.0,81.0,256.0,B,64.0
male,group C,high school,1.0,1.0,28.0,75.0,56.0,59.0,218.0,C,54.5
male,group B,some high school,0.0,0.0,51.0,80.0,42.0,61.0,234.0,C,58.5
female,group E,high school,1.0,0.0,63.0,53.0,52.0,86.0,254.0,B,63.5
male,group C,some college,1.0,0.0,20.0,38.0,40.0,62.0,160.0,D,40.0
female,group C,associate's degree,1.0,1.0,53.0,74.0,49.0,75.0,251.0,B,62.75
female,group C,high school,0.0,0.0,90.0,51.0,77.0,75.0,293.0,B,73.25
female,group D,some college,0.0,1.0,93.0,68.0,53.0,82.0,296.0,B,74.0
female,group C,high school,0.0,0.0,31.0,72.0,68.0,46.0,217.0,C,54.25
female,group C,high school,1.0,1.0,67.0,87.0,88.0,44.0,286.0,B,71.5
male,group D,some college,0.0,1.0,77.0,78.0,52.0,63.0,270.0,B,67.5
male,group C,some college,1.0,1.0,59.0,94.0,86.0,76.0,315.0,B,78.75
male,group C,high school,1.0,0.0,53.0,68.0,52.0,69.0,242.0,C,60.5
male,group C,some college,0.0,1.0,49.0,96.0,58.0,75.0,278.0,B,69.5
female,group D,high school,1.0,0.0,41.0,100.0,59.0,77.0,277.0,B,69.25
female,group C,some college,1.0,1.0,80.0,51.0,84.0,57.0,272.0,B,68.0
male,group D,associate's degree,1.0,1.0,16.0,77.0,89.0,79.0,261.0,B,65.25
male,group B,bachelor's degree,1.0,1.0,79.0,68.0,81.0,85.0,313.0,B,78.25
male,group D,high school,1.0,1.0,60.0,17.0,78.0,74.0,229.0,C,57.25
male,group D,some high school,0.0,1.0,53.0,62.0,58.0,81.0,254.0,B,63.5
female,group D,associate's degree,1.0,1.0,65.0,72.0,85.0,40.0,262.0,B,65.5
female,group E,high school,1.0,1.0,55.0,62.0,82.0,83.0,282.0,B,70.5
male,group B,some high school,0.0,0.0,73.0,78.0,96.0,81.0,328.0,A,82.0
female,group C,associate's degree,1.0,0.0,72.0,42.0,100.0,65.0,279.0,B,69.75
male,group C,bachelor's degree,0.0,0.0,20.0,100.0,76.0,26.0,222.0,C,55.5
male,group D,some college,1.0,1.0,72.0,66.0,72.0,9.0,219.0,C,54.75
male,group B,high school,1.0,0.0,0.0,50.0,64.0,56.0,170.0,D,42.5
male,group C,bachelor's degree,0.0,0.0,80.0,100.0,45.0,93.0,318.0,B,79.5
male,group B,master's degree,1.0,0.0,21.0,87.0,95.0,58.0,261.0,B,65.25
male,group C,some college,0.0,0.0,25.0,51.0,95.0,48.0,219.0,C,54.75
female,group E,some high school,0.0,0.0,93.0,48.0,69.0,68.0,278.0,B,69.5
male,group D,high school,1.0,0.0,16.0,72.0,61.0,45.0,194.0,D,48.5
female,group D,some college,1.0,0.0,88.0,39.0,47.0,81.0,255.0,B,63.75
male,group B,some high school,0.0,1.0,64.0,81.0,48.0,59.0,252.0,B,63.0
male,group B,master's degree,0.0,1.0,29.0,73.0,72.0,86.0,260.0,B,65.0
male,group C,some college,0.0,0.0,80.0,35.0,65.0,81.0,261.0,B,65.25
female,group D,some college,1.0,0.0,57.0,94.0,65.0,57.0,273.0,B,68.25
female,group B,some high school,1.0,1.0,76.0,66.0,64.0,57.0,263.0,B,65.75
female,group D,some college,1.0,0.0,43.0,28.0,81.0,45.0,197.0,D,49.25
female,group D,master's degree,0.0,0.0,76.0,91.0,67.0,84.0,318.0,B,79.5
male,group C,bachelor's degree,0.0,1.0,39.0,92.0,76.0,55.0,262.0,B,65.5
male,group C,some college,0.0,0.0,56.0,85.0,63.0,79.0,283.0,B,70.75
female,group C,high school,1.0,1.0,55.0,79.0,53.0,79.0,266.0,B,66.5
male,group D,high school,1.0,0.0,43.0,46.0,47.0,57.0,193.0,D,48.25
male,group E,bachelor's degree,1.0,1.0,84.0,42.0,44.0,72.0,242.0,C,60.5
male,group A,high school,0.0,0.0,74.0,23.0,41.0,51.0,189.0,D,47.25
female,group D,some high school,1.0,0.0,28.0,40.0,67.0,52.0,187.0,D,46.75
male,group E,associate's degree,0.0,1.0,15.0,78.0,91.0,54.0,238.0,C,59.5
female,group C,some college,1.0,0.0,71.0,86.0,93.0,43.0,293.0,B,73.25
male,group B,some high school,0.0,0.0,57.0,56.0,69.0,44.0,226.0,C,56.5
female,group C,bachelor's degree,1.0,1.0,71.0,47.0,93.0,100.0,311.0,B,77.75
female,group E,bachelor's degree,0.0,0.0,99.0,69.0,66.0,46.0,280.0,B,70.0
female,group A,associate's degree,0.0,0.0,71.0,52.0,61.0,42.0,226.0,C,56.5
male,group D,high school,1.0,0.0,29.0,56.0,74.0,59.0,218.0,C,54.5
female,group C,high school,1.0,1.0,69.0,41.0,73.0,48.0,231.0,C,57.75
female,group C,high school,0.0,1.0,56.0,81.0,48.0,62.0,247.0,C,61.75
female,group D,some high school,0.0,0.0,67.0,57.0,93.0,40.0,257.0,B,64.25
female,group D,high school,1.0,1.0,62.0,44.0,58.0,81.0,245.0,C,61.25
female,group C,bachelor's degree,0.0,1.0,83.0,88.0,61.0,46.0,278.0,B,69.5
male,group C,high school,0.0,0.0,38.0,90.0,53.0,60.0,241.0,C,60.25
female,group C,some high school,1.0,1.0,61.0,94.0,76.0,50.0,281.0,B,70.25
female,group C,some college,1.0,0.0,60.0,69.0,43.0,73.0,245.0,C,61.25
male,group A,associate's degree,1.0,0.0,23.0,90.0,51.0,97.0,261.0,B,65.25
female,group A,some college,1.0,0.0,34.0,63.0,100.0,72.0,269.0,B,67.25
male,group D,some high school,0.0,1.0,54.0,75.0,71.0,85.0,285.0,B,71.25
male,group B,some college,0.0,1.0,79.0,94.0,63.0,84.0,320.0,A,80.0
female,group D,some high school,1.0,0.0,92.0,92.0,79.0,55.0,318.0,B,79.5
male,group C,some college,0.0,0.0,12.0,74.0,93.0,70.0,249.0,C,62.25
male,group C,some high school,1.0,0.0,90.0,90.0,61.0,78.0,319.0,B,79.75
female,group E,some high school,1.0,0.0,65.0,89.0,90.0,61.0,305.0,B,76.25
female,group E,associate's degree,1.0,1.0,80.0,57.0,74.0,93.0,304.0,B,76.0
female,group D,high school,1.0,0.0,59.0,30.0,100.0,49.0,238.0,C,59.5
male,group C,high school,1.0,0.0,74.0,77.0,97.0,53.0,301.0,B,75.25
female,group A,master's degree,1.0,1.0,59.0,58.0,61.0,85.0,263.0,B,65.75
male,group B,high school,0.0,0.0,77.0,82.0,75.0,65.0,299.0,B,74.75
male,group B,associate's degree,0.0,0.0,58.0,76.0,91.0,55.0,280.0,B,70.0
male,group D,bachelor's degree,0.0,0.0,63.0,72.0,100.0,44.0,279.0,B,69.75
female,group B,high school,0.0,0.0,38.0,50.0,72.0,76.0,236.0,C,59.0
female,group D,high school,0.0,0.0,79.0,65.0,82.0,80.0,306.0,B,76.5
male,group D,high school,1.0,1.0,23.0,59.0,65.0,9.0,156.0,D,39.0
male,group D,bachelor's degree,1.0,0.0,59.0,87.0,43.0,99.0,288.0,B,72.0
female,group B,master's degree,0.0,0.0,56.0,43.0,100.0,97.0,296.0,B,74.0
male,group D,some college,0.0,0.0,28.0,80.0,83.0,59.0,250.0,B,62.5
female,group C,master's degree,0.0,1.0,49.0,96.0,75.0,72.0,292.0,B,73.0
female,group D,bachelor's degree,1.0,0.0,65.0,43.0,100.0,54.0,262.0,B,65.5
male,group B,associate's degree,1.0,1.0,39.0,64.0,50.0,45.0,198.0,D,49.5
female,group C,some high school,0.0,0.0,94.0,73.0,69.0,80.0,316.0,B,79.0
male,group E,bachelor's degree,0.0,0.0,43.0,57.0,42.0,66.0,208.0,C,52.0
male,group C,some college,1.0,1.0,77.0,74.0,90.0,34.0,275.0,B,68.75
male,group B,bachelor's degree,1.0,0.0,61.0,40.0,72.0,44.0,217.0,C,54.25
male,group B,some college,1.0,1.0,58.0,34.0,66.0,72.0,230.0,C,57.5
male,group E,associate's degree,1.0,1.0,14.0,39.0,49.0,56.0,158.0,D,39.5
female,group D,some high school,0.0,0.0,64.0,51.0,82.0,72.0,269.0,B,67.25
female,group D,some college,1.0,0.0,60.0,39.0,86.0,54.0,239.0,C,59.75
female,group D,some college,1.0,0.0,91.0,54.0,83.0,56.0,284.0,B,71.0
male,group D,master's degree,0.0,0.0,74.0,83.0,79.0,100.0,336.0,A,84.0
female,group C,some college,1.0,0.0,56.0,76.0,74.0,65.0,271.0,B,67.75
female,group D,bachelor's degree,1.0,0.0,48.0,40.0,85.0,34.0,207.0,C,51.75
female,group D,high school,0.0,0.0,65.0,42.0,61.0,66.0,234.0,C,58.5
male,group C,some college,1.0,1.0,73.0,62.0,52.0,87.0,274.0,B,68.5
male,group D,some high school,1.0,0.0,45.0,65.0,55.0,81.0,246.0,C,61.5
female,group A,high school,0.0,0.0,91.0,91.0,83.0,93.0,358.0,A,89.5
male,group C,associate's degree,0.0,0.0,23.0,91.0,55.0,27.0,196.0,D,49.0
female,group C,high school,1.0,0.0,75.0,83.0,60.0,88.0,306.0,B,76.5
male,group C,high school,1.0,0.0,70.0,77.0,65.0,44.0,256.0,B,64.0
male,group B,high school,1.0,0.0,37.0,100.0,70.0,87.0,294.0,B,73.5
female,group E,high school,0.0,0.0,47.0,39.0,60.0,72.0,218.0,C,54.5
male,group C,some high school,1.0,0.0,37.0,100.0,83.0,35.0,255.0,B,63.75
male,group B,master's degree,1.0,0.0,72.0,17.0,69.0,66.0,224.0,C,56.0
male,group E,associate's degree,0.0,0.0,29.0,63.0,52.0,28.0,172.0,D,43.0
male,group C,some college,1.0,0.0,73.0,54.0,56.0,96.0,279.0,B,69.75
male,group B,associate's degree,1.0,0.0,77.0,64.0,89.0,62.0,292.0,B,73.0
male,group E,master's degree,0.0,0.0,37.0,50.0,77.0,64.0,228.0,C,57.0
female,group A,associate's degree,1.0,0.0,67.0,83.0,74.0,79.0,303.0,B,75.75
male,group A,master's degree,0.0,0.0,25.0,70.0,93.0,81.0,269.0,B,67.25
female,group C,bachelor's degree,1.0,0.0,77.0,69.0,44.0,66.0,256.0,B,64.0
female,group B,associate's degree,1.0,0.0,83.0,52.0,93.0,64.0,292.0,B,73.0
female,group D,some high school,1.0,1.0,27.0,100.0,64.0,100.0,291.0,B,72.75
female,group D,some high school,1.0,1.0,27.0,23.0,86.0,100.0,236.0,C,59.0
female,group A,master's degree,0.0,1.0,40.0,87.0,85.0,77.0,289.0,B,72.25
male,group C,some high school,1.0,0.0,68.0,85.0,67.0,82.0,302.0,B,75.5
male,group E,some college,1.0,0.0,66.0,70.0,65.0,81.0,282.0,B,70.5
female,group E,some high school,1.0,1.0,71.0,82.0,82.0,77.0,312.0,B,78.0
female,group A,some high school,1.0,1.0,56.0,67.0,67.0,56.0,246.0,C,61.5
male,group E,some high school,0.0,0.0,40.0,98.0,49.0,56.0,243.0,C,60.75
male,group E,some college,0.0,0.0,34.0,68.0,50.0,55.0,207.0,C,51.75
female,group C,some college,1.0,1.0,94.0,46.0,66.0,80.0,286.0,B,71.5
female,group A,associate's degree,0.0,0.0,34.0,81.0,88.0,53.0,256.0,B,64.0
female,group E,some college,0.0,0.0,48.0,57.0,68.0,60.0,233.0,C,58.25
female,group D,bachelor's degree,0.0,1.0,80.0,59.0,79.0,78.0,296.0,B,74.0
male,group C,high school,0.0,0.0,57.0,87.0,93.0,53.0,290.0,B,72.5
male,group D,associate's degree,1.0,0.0,25.0,71.0,59.0,69.0,224.0,C,56.0
male,group D,high school,1.0,1.0,98.0,47.0,48.0,37.0,230.0,C,57.5
female,group D,associate's degree,1.0,1.0,54.0,63.0,63.0,58.0,238.0,C,59.5
female,group A,some high school,0.0,0.0,64.0,68.0,85.0,78.0,295.0,B,73.75
male,group B,some high school,0.0,0.0,60.0,71.0,45.0,51.0,227.0,C,56.75
male,group A,some college,0.0,0.0,48.0,45.0,55.0,65.0,213.0,C,53.25
female,group B,bachelor's degree,1.0,0.0,81.0,44.0,78.0,90.0,293.0,B,73.25
female,group A,high school,1.0,0.0,67.0,82.0,76.0,77.0,302.0,B,75.5
female,group C,some college,1.0,0.0,92.0,83.0,74.0,86.0,335.0,A,83.75
male,group D,high school,0.0,1.0,87.0,91.0,71.0,54.0,303.0,B,75.75
male,group C,high school,0.0,0.0,68.0,74.0,58.0,93.0,293.0,B,73.25
female,group B,some high school,1.0,0.0,44.0,74.0,92.0,78.0,288.0,B,72.0
male,group B,some college,0.0,0.0,32.0,48.0,25.0,30.0,135.0,Fail,33.75
female,group B,associate's degree,0.0,0.0,57.0,87.0,96.0,67.0,307.0,B,76.75
female,group C,associate's degree,1.0,0.0,32.0,100.0,87.0,58.0,277.0,B,69.25
male,group C,some high school,1.0,0.0,8.0,55.0,66.0,47.0,176.0,D,44.0
male,group D,some high school,1.0,0.0,50.0,90.0,73.0,38.0,251.0,B,62.75
male,group C,associate's degree,0.0,1.0,83.0,96.0,92.0,69.0,340.0,A,85.0
male,group A,associate's degree,1.0,0.0,46.0,42.0,78.0,44.0,210.0,C,52.5
male,group C,high school,1.0,0.0,72.0,84.0,69.0,64.0,289.0,B,72.25
male,group C,associate's degree,1.0,0.0,58.0,57.0,80.0,71.0,266.0,B,66.5
male,group B,bachelor's degree,1.0,0.0,42.0,72.0,88.0,97.0,299.0,B,74.75
male,group E,high school,1.0,0.0,53.0,74.0,74.0,37.0,238.0,C,59.5
male,group C,high school,1.0,0.0,55.0,82.0,63.0,88.0,288.0,B,72.0
female,group C,high school,1.0,0.0,72.0,61.0,54.0,83.0,270.0,B,67.5
male,group A,some college,1.0,0.0,52.0,55.0,27.0,63.0,197.0,D,49.25
female,group D,some college,0.0,1.0,51.0,98.0,42.0,91.0,282.0,B,70.5
female,group A,associate's degree,1.0,1.0,54.0,23.0,82.0,48.0,207.0,C,51.75
male,group D,master's degree,1.0,0.0,31.0,74.0,39.0,36.0,180.0,D,45.0
male,group C,high school,0.0,0.0,79.0,92.0,87.0,41.0,299.0,B,74.75
male,group A,master's degree,0.0,1.0,50.0,32.0,68.0,64.0,214.0,C,53.5
male,group B,high school,0.0,1.0,53.0,59.0,30.0,48.0,190.0,D,47.5
male,group D,master's degree,1.0,1.0,30.0,80.0,59.0,69.0,238.0,C,59.5
female,group E,high school,1.0,0.0,63.0,94.0,58.0,70.0,285.0,B,71.25
male,group B,high school,0.0,1.0,72.0,100.0,65.0,77.0,314.0,B,78.5
female,group A,high school,1.0,0.0,27.0,45.0,74.0,92.0,238.0,C,59.5
male,group D,some college,1.0,1.0,59.0,68.0,73.0,81.0,281.0,B,70.25
female,group D,associate's degree,0.0,0.0,65.0,90.0,86.0,71.0,312.0,B,78.0
female,group C,some high school,0.0,0.0,77.0,35.0,80.0,86.0,278.0,B,69.5
female,group E,some high school,1.0,1.0,73.0,59.0,100.0,87.0,319.0,B,79.75
female,group D,associate's degree,1.0,1.0,70.0,69.0,70.0,41.0,250.0,B,62.5
male,group C,associate's degree,0.0,0.0,16.0,77.0,90.0,47.0,230.0,C,57.5
female,group D,high school,0.0,1.0,60.0,79.0,89.0,70.0,298.0,B,74.5
male,group C,high school,0.0,1.0,37.0,58.0,93.0,61.0,249.0,C,62.25
female,group A,some college,1.0,0.0,71.0,60.0,93.0,85.0,309.0,B,77.25
male,group C,some college,0.0,1.0,41.0,62.0,85.0,54.0,242.0,C,60.5
female,group B,some high school,0.0,0.0,68.0,66.0,100.0,68.0,302.0,B,75.5
female,group C,some high school,1.0,0.0,95.0,71.0,56.0,74.0,296.0,B,74.0
male,group E,master's degree,1.0,0.0,32.0,91.0,58.0,90.0,271.0,B,67.75
female,group C,high school,0.0,0.0,81.0,74.0,81.0,75.0,311.0,B,77.75
female,group D,high school,1.0,0.0,63.0,71.0,100.0,51.0,285.0,B,71.25
male,group E,high school,1.0,0.0,43.0,59.0,40.0,90.0,232.0,C,58.0
male,group E,high school,1.0,1.0,25.0,96.0,100.0,81.0,302.0,B,75.5
male,group C,high school,0.0,1.0,72.0,97.0,92.0,52.0,313.0,B,78.25
female,group D,some high school,1.0,0.0,60.0,52.0,91.0,66.0,269.0,B,67.25
female,group A,high school,1.0,0.0,75.0,38.0,69.0,63.0,245.0,C,61.25
female,group A,some high school,1.0,0.0,81.0,70.0,59.0,48.0,258.0,B,64.5
male,group C,associate's degree,0.0,0.0,46.0,46.0,75.0,82.0,249.0,C,62.25
male,group A,bachelor's degree,1.0,1.0,23.0,81.0,68.0,86.0,258.0,B,64.5
female,group C,bachelor's degree,1.0,1.0,62.0,100.0,62.0,94.0,318.0,B,79.5
male,group B,bachelor's degree,0.0,1.0,41.0,100.0,64.0,58.0,263.0,B,65.75
female,group E,bachelor's degree,0.0,1.0,60.0,24.0,61.0,66.0,211.0,C,52.75
male,group C,some high school,0.0,0.0,19.0,66.0,51.0,39.0,175.0,D,43.75
male,group E,associate's degree,1.0,0.0,56.0,93.0,85.0,30.0,264.0,B,66.0
male,group B,high school,1.0,0.0,18.0,75.0,68.0,81.0,242.0,C,60.5
male,group B,high school,0.0,0.0,19.0,70.0,42.0,91.0,222.0,C,55.5
female,group C,some college,1.0,0.0,54.0,99.0,100.0,92.0,345.0,A,86.25
female,group D,some high school,1.0,0.0,71.0,30.0,56.0,69.0,226.0,C,56.5
female,group C,bachelor's degree,1.0,1.0,64.0,82.0,80.0,79.0,305.0,B,76.25
female,group C,high school,1.0,1.0,81.0,67.0,57.0,74.0,279.0,B,69.75
male,group C,high school,1.0,0.0,34.0,79.0,96.0,51.0,260.0,B,65.0
male,group E,some college,0.0,1.0,59.0,60.0,100.0,68.0,287.0,B,71.75
female,group C,associate's degree,0.0,1.0,82.0,70.0,73.0,70.0,295.0,B,73.75
female,group D,associate's degree,1.0,0.0,27.0,70.0,100.0,80.0,277.0,B,69.25
female,group E,some college,1.0,1.0,85.0,77.0,77.0,88.0,327.0,A,81.75
female,group D,associate's degree,0.0,1.0,32.0,65.0,74.0,89.0,260.0,B,65.0
male,group C,some high school,1.0,0.0,67.0,99.0,72.0,18.0,256.0,B,64.0
female,group B,bachelor's degree,1.0,1.0,45.0,79.0,79.0,53.0,256.0,B,64.0
male,group D,some college,1.0,0.0,69.0,69.0,32.0,95.0,265.0,B,66.25
male,group C,bachelor's degree,0.0,1.0,69.0,61.0,33.0,51.0,214.0,C,53.5
male,group D,some college,0.0,0.0,58.0,64.0,70.0,38.0,230.0,C,57.5
female,group D,associate's degree,0.0,0.0,50.0,91.0,81.0,45.0,267.0,B,66.75
female,group C,high school,1.0,0.0,49.0,63.0,67.0,58.0,237.0,C,59.25
male,group E,some college,1.0,0.0,50.0,68.0,76.0,50.0,244.0,C,61.0
male,group A,some high school,0.0,0.0,38.0,100.0,72.0,44.0,254.0,B,63.5
female,group C,some college,1.0,0.0,65.0,39.0,52.0,68.0,224.0,C,56.0
female,group E,bachelor's degree,1.0,1.0,94.0,47.0,91.0,95.0,327.0,A,81.75
female,group D,master's degree,0.0,0.0,68.0,57.0,86.0,63.0,274.0,B,68.5
male,group B,some high school,1.0,1.0,100.0,91.0,97.0,70.0,358.0,A,89.5
male,group D,high school,1.0,1.0,93.0,72.0,60.0,68.0,293.0,B,73.25
female,group D,some high school,1.0,0.0,85.0,36.0,73.0,84.0,278.0,B,69.5
male,group D,bachelor's degree,1.0,0.0,23.0,83.0,51.0,53.0,210.0,C,52.5
female,group B,some high school,1.0,0.0,74.0,100.0,84.0,72.0,330.0,A,82.5
male,group B,bachelor's degree,1.0,0.0,40.0,58.0,57.0,91.0,246.0,C,61.5
female,group D,associate's degree,1.0,0.0,65.0,82.0,97.0,66.0,310.0,B,77.5
female,group B,high school,1.0,1.0,49.0,100.0,57.0,68.0,274.0,B,68.5
male,group D,master's degree,1.0,0.0,58.0,55.0,53.0,49.0,215.0,C,53.75
female,group D,associate's degree,0.0,1.0,72.0,84.0,88.0,82.0,326.0,A,81.5
female,group D,some college,0.0,1.0,51.0,50.0,100.0,89.0,290.0,B,72.5
female,group D,high school,0.0,0.0,67.0,92.0,33.0,78.0,270.0,B,67.5
male,group A,associate's degree,0.0,0.0,43.0,44.0,54.0,32.0,173.0,D,43.25
female,group C,some high school,0.0,1.0,99.0,41.0,78.0,55.0,273.0,B,68.25
male,group C,some high school,1.0,1.0,58.0,57.0,94.0,72.0,281.0,B,70.25
male,group C,bachelor's degree,1.0,1.0,97.0,46.0,100.0,82.0,325.0,A,81.25
male,group C,bachelor's degree,1.0,0.0,24.0,75.0,81.0,80.0,260.0,B,65.0
male,group D,associate's degree,1.0,1.0,94.0,67.0,51.0,47.0,259.0,B,64.75
female,group C,bachelor's degree,0.0,1.0,44.0,54.0,60.0,75.0,233.0,C,58.25
male,group A,high school,1.0,1.0,47.0,100.0,57.0,89.0,293.0,B,73.25
male,group C,some college,1.0,0.0,48.0,83.0,84.0,98.0,313.0,B,78.25
male,group C,some high school,1.0,0.0,44.0,77.0,60.0,94.0,275.0,B,68.75
male,group C,some college,1.0,0.0,31.0,100.0,24.0,75.0,230.0,C,57.5
female,group C,high school,1.0,1.0,49.0,89.0,76.0,89.0,303.0,B,75.75
male,group B,master's degree,1.0,0.0,55.0,78.0,100.0,72.0,305.0,B,76.25
male,group B,bachelor's degree,1.0,1.0,43.0,65.0,27.0,91.0,226.0,C,56.5
male,group D,some college,0.0,1.0,17.0,97.0,90.0,68.0,272.0,B,68.0
male,group C,some high school,1.0,1.0,99.0,78.0,100.0,69.0,346.0,A,86.5
male,group D,some high school,1.0,1.0,9.0,66.0,52.0,55.0,182.0,D,45.5
female,group D,some college,1.0,0.0,90.0,81.0,77.0,47.0,295.0,B,73.75
male,group D,bachelor's degree,1.0,1.0,40.0,69.0,84.0,61.0,254.0,B,63.5
female,group E,high school,0.0,1.0,33.0,52.0,97.0,53.0,235.0,C,58.75
female,group C,associate's degree,1.0,0.0,76.0,59.0,70.0,85.0,290.0,B,72.5
male,group C,high school,0.0,0.0,28.0,100.0,48.0,97.0,273.0,B,68.25
male,group D,bachelor's degree,1.0,0.0,79.0,92.0,34.0,42.0,247.0,C,61.75
female,group D,some college,1.0,1.0,59.0,91.0,65.0,43.0,258.0,B,64.5
male,group D,bachelor's degree,0.0,1.0,62.0,69.0,100.0,76.0,307.0,B,76.75
male,group D,associate's degree,1.0,0.0,42.0,65.0,100.0,88.0,295.0,B,73.75
male,group C,bachelor's degree,0.0,0.0,8.0,62.0,73.0,56.0,199.0,D,49.75
female,group B,associate's degree,0.0,1.0,79.0,83.0,81.0,34.0,277.0,B,69.25
female,group B,some high school,1.0,0.0,55.0,92.0,100.0,100.0,347.0,A,86.75
female,group B,high school,1.0,0.0,87.0,70.0,78.0,90.0,325.0,A,81.25
male,group B,some college,1.0,0.0,64.0,68.0,85.0,31.0,248.0,C,62.0
female,group E,associate's degree,1.0,0.0,64.0,41.0,97.0,75.0,277.0,B,69.25
male,group E,some high school,0.0,0.0,100.0,88.0,68.0,69.0,325.0,A,81.25
male,group D,some college,1.0,0.0,99.0,92.0,92.0,83.0,366.0,A,91.5
female,group E,high school,1.0,0.0,78.0,87.0,96.0,100.0,361.0,A,90.25
female,group B,high school,1.0,1.0,59.0,68.0,61.0,59.0,247.0,C,61.75
female,group E,some college,1.0,0.0,84.0,63.0,58.0,46.0,251.0,B,62.75
male,group B,some college,0.0,1.0,24.0,100.0,66.0,36.0,226.0,C,56.5
male,group D,high school,1.0,0.0,51.0,57.0,57.0,50.0,215.0,C,53.75
male,group C,bachelor's degree,0.0,1.0,48.0,100.0,86.0,93.0,327.0,A,81.75
female,group A,some high school,1.0,0.0,56.0,80.0,70.0,91.0,297.0,B,74.25
female,group C,high school,1.0,1.0,50.0,79.0,100.0,66.0,295.0,B,73.75
male,group D,some college,1.0,0.0,38.0,61.0,57.0,50.0,206.0,C,51.5
female,group D,associate's degree,1.0,0.0,75.0,45.0,89.0,43.0,252.0,B,63.0
female,group C,some college,1.0,0.0,79.0,62.0,81.0,67.0,289.0,B,72.25
male,group D,associate's degree,0.0,0.0,64.0,75.0,67.0,47.0,253.0,B,63.25
male,group B,associate's degree,0.0,0.0,28.0,93.0,48.0,95.0,264.0,B,66.0
male,group D,associate's degree,1.0,1.0,77.0,60.0,29.0,54.0,220.0,C,55.0
female,group C,some college,0.0,0.0,70.0,97.0,69.0,59.0,295.0,B,73.75
male,group D,associate's degree,1.0,1.0,33.0,17.0,83.0,27.0,160.0,D,40.0
female,group B,bachelor's degree,1.0,1.0,30.0,55.0,83.0,60.0,228.0,C,57.0
male,group E,high school,1.0,0.0,48.0,91.0,29.0,25.0,193.0,D,48.25
female,group C,bachelor's degree,0.0,1.0,70.0,74.0,90.0,67.0,301.0,B,75.25
female,group D,some high school,0.0,1.0,86.0,64.0,90.0,72.0,312.0,B,78.0
male,group D,associate's degree,0.0,0.0,50.0,75.0,73.0,78.0,276.0,B,69.0
female,group A,high school,1.0,1.0,31.0,65.0,50.0,70.0,216.0,C,54.0
female,group B,associate's degree,1.0,0.0,51.0,75.0,70.0,42.0,238.0,C,59.5
male,group D,some college,1.0,1.0,74.0,86.0,56.0,39.0,255.0,B,63.75
female,group D,associate's degree,1.0,0.0,41.0,68.0,100.0,73.0,282.0,B,70.5
female,group C,high school,1.0,0.0,76.0,32.0,92.0,94.0,294.0,B,73.5
male,group C,high school,0.0,0.0,70.0,55.0,10.0,74.0,209.0,C,52.25
male,group A,associate's degree,1.0,0.0,23.0,75.0,86.0,55.0,239.0,C,59.75
female,group D,some high school,0.0,0.0,53.0,62.0,83.0,75.0,273.0,B,68.25
male,group D,some college,1.0,0.0,61.0,61.0,64.0,100.0,286.0,B,71.5
male,group D,some high school,0.0,0.0,100.0,86.0,56.0,63.0,305.0,B,76.25
female,group A,some college,1.0,1.0,58.0,83.0,57.0,77.0,275.0,B,68.75
male,group C,associate's degree,1.0,1.0,36.0,69.0,100.0,49.0,254.0,B,63.5
male,group C,some high school,1.0,0.0,61.0,72.0,100.0,83.0,316.0,B,79.0
male,group C,master's degree,0.0,1.0,75.0,99.0,68.0,97.0,339.0,A,84.75
female,group C,bachelor's degree,1.0,0.0,69.0,61.0,65.0,50.0,245.0,C,61.25
female,group C,associate's degree,1.0,0.0,71.0,67.0,75.0,71.0,284.0,B,71.0
female,group B,high school,1.0,1.0,52.0,69.0,77.0,93.0,291.0,B,72.75
male,group E,some high school,1.0,0.0,85.0,54.0,58.0,50.0,247.0,C,61.75
